user,movie,actualrating
4958,1924,4
4958,3264,4
4958,2634,2
4958,1407,4
4958,2399,2
4958,3489,1
4958,2043,1
4958,2453,1
5312,3267,1
5948,3098,3
5948,1180,2
3158,2648,1
403,1036,2
3693,468,3
5950,1262,4
5950,3555,2
5950,3793,2
5950,3578,3
5950,3948,3
5950,3893,2
5950,3896,4
5950,3535,2
5950,3317,4
5950,3481,1
5950,3328,1
5950,3911,1
5950,3152,1
5950,1261,1
5950,1997,3
5950,1639,2
5950,1089,1
5950,3683,1
5950,3654,1
5950,3196,1
5950,924,3
5950,1358,4
5950,1196,2
5950,1300,2
5950,2664,1
5950,2858,3
5950,2859,4
5950,2804,2
5950,111,4
5950,2329,2
5950,3363,3
5950,3070,1
5950,2439,1
5950,413,2
5950,1127,3
4607,203,1
4607,1884,4
4607,2739,4
4607,1962,2
3462,1078,3
3462,3893,1
424,2581,3
229,2839,1
229,3089,3
1647,1646,3
5312,1261,2
5312,1255,3
1597,627,4
1597,3418,2
1597,1660,1
1597,203,2
1597,2010,1
1597,176,1
1597,1278,4
5654,180,4
5654,2155,3
424,2324,1
5100,3188,3
5100,2624,4
496,2208,3
496,928,1
3391,3301,4
3391,2600,4
3391,2165,1
3391,1674,2
3391,2424,4
3391,450,3
3391,3254,2
3391,3387,1
3391,3253,1
3391,337,3
3391,338,1
3391,2335,1
3391,2297,4
3391,1461,3
3391,2105,3
3391,1194,1
3391,818,3
3391,2472,4
3391,552,4
3391,2253,4
3391,550,2
3391,1458,2
3391,1101,4
3391,2907,2
3391,2643,2
3391,3669,2
3391,1017,4
3391,1374,3
3391,3071,1
3391,1371,1
3391,1372,2
3391,848,4
3391,315,1
3391,329,4
3391,196,1
5654,231,2
4277,2675,2
4277,2307,2
3391,536,3
3391,2096,3
3391,2144,2
3391,1357,3
3391,528,3
3391,7,2
3391,2093,2
3391,2411,1
3391,1513,2
3391,1476,2
3391,3697,2
3391,1996,3
3391,2013,2
3391,1924,2
3391,1647,4
3391,1810,4
3391,2513,1
3391,1921,3
3391,1892,3
3391,1783,1
3391,26,1
3391,802,4
3391,2418,1
3391,3893,2
3391,2518,1
3391,3728,4
3391,1347,4
3391,2265,1
3391,605,2
3391,2615,2
3391,3502,4
3391,2723,4
3391,62,3
3391,2058,1
3391,499,3
3391,500,2
3391,1409,4
3391,52,2
3391,1432,2
3391,275,3
3391,3040,3
3391,1535,4
3391,2324,3
3391,2001,3
3391,2081,4
3391,1658,4
3391,25,3
3391,1238,4
3391,2421,3
3391,1856,3
3391,259,2
3391,482,2
3391,1855,2
3391,132,3
3391,361,1
3391,60,3
3391,3614,1
3391,3489,4
3391,2450,4
3391,2148,1
3391,2295,2
3391,1614,2
3391,246,2
3391,3,1
3391,1380,2
3391,1447,1
3391,639,3
3391,1034,2
3391,357,4
3391,2867,2
3391,459,4
3391,3210,2
3391,3564,3
3391,2046,1
3391,2371,3
3391,2372,4
3391,1425,1
3391,5,4
3391,453,4
3391,1573,3
3391,2567,4
3391,1261,2
3391,3243,1
3391,71,2
3391,1029,1
3391,3052,2
3391,3424,3
3391,442,2
3391,1126,3
3391,2195,4
3391,2026,2
3391,2044,1
3391,166,4
3391,224,3
3391,3203,2
3391,2471,4
3391,3044,2
3391,3060,1
3391,647,2
3391,1597,1
3391,3016,3
3391,223,4
3391,39,1
3391,1344,4
3391,710,1
3391,432,1
3391,3863,3
3391,35,4
3391,157,2
3391,3014,4
3391,1883,1
3391,3715,2
3391,2770,4
3391,122,4
3391,144,4
3391,95,1
3391,3566,1
3391,3683,1
3391,3394,3
3391,1351,4
3391,141,4
3391,2710,4
3391,420,1
3391,1171,4
3391,3525,1
3391,3272,1
3391,2683,3
3391,1517,1
3391,145,2
3391,2458,3
3391,2141,3
3391,2539,4
3391,1917,4
3391,1887,2
3391,2072,1
3391,1608,4
3391,999,4
3391,1352,1
3391,410,1
3391,413,3
4418,2883,4
3391,1022,4
3391,2863,2
3391,2579,3
3391,1104,4
3391,483,3
3391,1186,1
3391,1546,4
3391,551,2
3391,3182,4
3391,3189,2
3391,1635,3
3391,2323,4
3391,2583,1
3391,29,2
3391,2677,4
3391,3363,4
3840,2424,3
3840,141,3
424,1186,4
424,3535,4
424,3194,2
3840,1641,1
3840,2791,3
3840,2248,2
3840,1234,2
3840,736,1
3840,733,3
3840,1197,3
3840,2005,4
3840,1073,1
3840,2640,2
3840,2628,4
3840,1441,1
3840,2502,2
3840,1225,3
3840,1196,1
911,2409,1
4126,1378,1
4126,1379,3
4126,1278,4
1733,3735,4
349,553,4
2047,1449,3
4418,497,4
4418,1095,4
4418,1270,1
4418,1962,2
4418,916,2
4418,1172,4
4418,2010,2
4418,926,2
4418,2890,2
4418,3948,4
4418,3554,4
5948,2797,1
1088,1186,1
1088,2314,3
349,3693,4
349,587,4
911,2683,2
3471,3275,3
1605,443,3
1605,3330,2
1605,2594,3
349,548,3
349,1228,1
349,163,1
5484,3895,1
343,1817,1
4058,2539,2
5329,3035,4
5329,942,4
5329,2019,2
5329,2692,1
5329,1265,1
5329,1212,3
5329,1148,3
5329,1537,2
5329,260,1
5329,910,1
5329,1207,3
5329,3435,1
5329,912,1
5329,2940,1
5329,3115,2
5329,2759,4
5329,222,1
5329,3204,2
5329,2130,2
5329,1327,4
5329,3363,2
5329,1767,2
5329,187,1
5329,1962,2
5329,2300,4
5329,3735,1
5329,916,2
5329,922,2
1063,908,1
1165,2532,3
1165,2531,4
1165,2529,2
1165,2530,4
1165,2533,3
1243,2011,2
1243,455,3
1243,2739,1
1243,1962,1
1243,3099,4
1243,1095,1
1243,3735,1
1243,2010,2
1243,3418,4
5484,593,3
5484,1036,4
5484,2762,4
839,2873,1
839,954,3
839,2280,3
839,750,4
839,909,3
839,3556,3
839,69,1
839,1472,3
839,2357,4
839,3718,1
839,3535,4
5654,62,1
4312,1267,4
4312,750,4
5654,3252,4
5654,2302,1
5654,3101,4
5654,2427,1
424,3790,3
424,2494,2
424,184,4
5948,3481,3
